event_game_index,tournament_id,round,group,game_url,white_username,black_username,result_white_pov,split,y_true,y_pred,proba_loss,proba_draw,proba_win
1847,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615733,cheessmasteer54,ccccvhhhj,loss,test,0,0,0.6804794000554695,0.13440838699471555,0.18511221294981478
1848,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615785,Julia_Karpova,Valpoluea13,win,test,2,0,0.5105448021399007,0.19426047574099567,0.29519472211910275
1849,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615497,Msb2,yosephtaher,draw,test,1,2,0.2837219187349131,0.26058269959595926,0.45569538166912854
1850,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615505,mishanick,Cayse,win,test,2,2,0.20831777399084783,0.29389631928261184,0.497785906726541
1851,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615743,Venemycin,Elessar16,win,test,2,2,0.26411717253730804,0.15116860560199152,0.5847142218607001
1852,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615757,elis06,Fighter0411,win,test,2,2,0.21932494859577845,0.08449432631917539,0.6961807250850462
1853,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615687,Niilo1,Aamuktha-Guntaka,loss,test,0,2,0.21997100206623607,0.27194052971457433,0.5080884682191903
1854,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615585,gueraumasague,snowlord,loss,test,0,0,0.5838490934324705,0.1573817698781797,0.2587691366893497
1855,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615491,Hikaru,Macho_2006,draw,test,1,2,0.14511498885995777,0.23167611237168778,0.6232088987683548
1856,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615625,theredking89,DrKiller67,loss,test,0,2,0.3741828540553548,0.20316182788523168,0.42265531805941364
1857,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615583,sathvikadiga,Recombinant,win,test,2,2,0.16640919167962084,0.18006388302885332,0.6535269252915259
1858,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615597,Ginger_GM,DarkAlekhine,loss,test,0,0,0.5516586957961362,0.1843288957625181,0.2640124084413457
1859,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615727,Sofiia_Hryzlova,SergiooCampos,loss,test,0,2,0.33600327024180743,0.20903170126777731,0.45496502849041504
1860,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615707,collonut,safikiet,loss,test,0,0,0.7361255965350879,0.07515942833363788,0.18871497513127367
1861,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615555,ShaxrombekKarimov9,TrahtarBelarus,loss,test,0,0,0.8012620619423468,0.035055551085951576,0.16368238697170154
1862,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615667,ferch1ni,Fh2411,draw,test,1,0,0.4926840442963043,0.1482598719513498,0.35905608375234643
1863,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615545,GM_Huschenbeth,Mikhail_Bryakin,win,test,2,0,0.49876589834928936,0.23596983533294483,0.2652642663177654
1864,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615665,RoseAtwell,JanMur7,win,test,2,2,0.2202124728462086,0.11911855430917603,0.660668972844616
1865,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615741,CartonMaster,Arseny-Kleschevnikov,loss,test,0,2,0.18731587853998036,0.09666286304953424,0.7160212584104848
1866,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615779,ChessMarkoD,Slawomir_Kurpiewski,loss,test,0,2,0.3513351521527071,0.1454635201731188,0.5032013276741741
1867,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615639,IM_Alex_Ivanov,boutikaki,loss,test,0,2,0.2515162454557202,0.12350415041185732,0.6249796041324227
1868,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615759,Mise2020,myevli,loss,test,0,0,0.6887966236027048,0.1462737743645835,0.1649296020327122
1869,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615643,Kielinkei,Hasangatin_Ramil,loss,test,0,0,0.5684666571522946,0.17185173319923897,0.2596816096484665
1870,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615647,zverr1,LukasLeBakken,win,test,2,2,0.2456585412056285,0.22983564169363405,0.5245058171007373
1871,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615489,NikoTheodorou,Micki-taryan,draw,test,1,0,0.41154439960197814,0.19196958377613071,0.3964860166218912
1872,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615615,KasimovR21,Let_it_be_1,win,test,2,2,0.3018943490973991,0.22413688734183107,0.4739687635607701
1873,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615571,Schekachikhin_Maksim,ASCeNDer21,loss,test,0,0,0.6130709694042545,0.1225355988521181,0.26439343174362795
1874,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615765,Navyblue1,Alex_Banzea,loss,test,0,0,0.6647734124049467,0.1622186908515831,0.17300789674347022
1875,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615723,HrvojeZagreb,Gen-Gutman,loss,test,0,0,0.5224978374498264,0.2346713753177606,0.24283078723241322
1876,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615645,GeorgiosSouleidis,argodeajedrez,win,test,2,2,0.24105550954539878,0.23436494274602634,0.5245795477085756
1877,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615659,spartantiger2025,KononenkoD,loss,test,0,0,0.5994212595550956,0.11897437447181852,0.281604365973085
1878,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615729,Yushko_Olga,rhwr,win,test,2,0,0.40309457347515076,0.2390266400180171,0.3578787865068323
1879,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615581,ChessQueen,Mikhal867,win,test,2,2,0.12115994954359055,0.11536793629794907,0.7634721141584603
1880,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615789,chessgirl_leyla,JaroslavSobek,draw,test,1,2,0.2009759210542912,0.3854799339604283,0.41354414498528186
1881,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615629,Brilliant_Move_11,Ebilski0106,win,test,2,0,0.6759236765584873,0.06183261051631912,0.26224371292519366
1882,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615649,anasta10,Quetia_Pin,win,test,2,2,0.18108712869296917,0.16354397713197266,0.6553688941750587
1883,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615795,QueenCrusher_10,Sunny_Star,win,test,2,0,0.5925348177159903,0.10548680484543609,0.30197837743857386
1884,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615485,MagnusCarlsen,DenLaz,win,test,2,2,0.2557853794340761,0.27646124903923885,0.46775337152668606
1885,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615579,vladgoncharov,DenizDirikolu09,win,test,2,0,0.5378893090806268,0.12653272727157966,0.3355779636477934
1886,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615673,DonMicheleCorleone,Shivananda1964,draw,test,1,2,0.18795297522980087,0.12861761862496782,0.683429406145232
1887,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615769,bojosi,NMChessToImpress,loss,test,0,0,0.37987924184131744,0.27507891437042514,0.3450418437882574
1888,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615607,aldareee,Aguiar94,loss,test,0,0,0.5297870950348126,0.19702023288385676,0.2731926720813301
1889,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615507,Sanan_Sjugirov,Fins0905,win,test,2,2,0.3535562639847934,0.12225707545363006,0.5241866605615764
1890,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615517,Witik,hakanazeri2,loss,test,0,0,0.6310290884726002,0.128692084105466,0.24027882742193266
1891,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615535,Vaathi_Coming,Boris_Plotnikov,draw,test,1,2,0.08723581637806165,0.12426458922400428,0.788499594397934
1892,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615753,Volcanator,Pournami_S,loss,test,0,2,0.21885365700509393,0.19804915564214942,0.5830971873527572
1893,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615699,lucabieging,Wotgenie,win,test,2,0,0.7100977647936232,0.10004165776420353,0.1898605774421729
1894,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478615587,Individoom,Romik2012,loss,test,0,0,0.45578877807269236,0.2593878853145652,0.28482333661274273
1895,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216327,hakanazeri2,Hikaru,win,test,2,0,0.8454250020791442,0.07084670155611446,0.0837282963647417
1896,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216513,bulgakdamir,Tim1234321,loss,test,0,2,0.13056569645174912,0.19198418270641382,0.6774501208418368
1897,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216567,x-0479045889,Mise2020,win,test,2,2,0.23399651870055532,0.19398618125567516,0.5720173000437689
1898,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216359,Kirill_Klukin,bazar-wokzal,win,test,2,2,0.13651998213436678,0.054242962051192146,0.8092370558144408
1899,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216443,Mikhal867,NikitaShandrygin,loss,test,0,0,0.8385640603619882,0.056840447344177564,0.10459549229383461
1900,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216529,JanMur7,Venemycin,loss,test,0,2,0.3724770640922779,0.13952448428706632,0.48799845162065575
1901,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216433,JanistanTV,mwpchess,win,test,2,2,0.2779053418425981,0.2000049435173457,0.5220897146400565
1902,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216489,McQueen444,DonMicheleCorleone,draw,test,1,0,0.5536941833311194,0.1331603621024621,0.3131454545664182
1903,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216355,GM_Huschenbeth,Nitzan_Steinberg,loss,test,0,0,0.7328842757225223,0.11472758961274952,0.15238813466472798
1904,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216389,GMKrikor,KasimovR21,win,test,2,2,0.24415331452604555,0.1472407694444279,0.6086059160295262
1905,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216447,averageFM,KZ_Champ_GM,loss,test,0,2,0.32647744163436554,0.20353616608856165,0.4699863922770737
1906,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216507,Richy_94,argodeajedrez,win,test,2,2,0.41983767822473494,0.08370763242858738,0.49645468934667725
1907,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216437,littlepinkyboy,dannyings83972,win,test,2,0,0.4628445789263671,0.1257451343507442,0.41141028672288826
1908,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216499,ural58,spartantiger2025,win,test,2,2,0.3177041827481319,0.11309347107783094,0.5692023461740366
1909,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216501,LionDinamic,snehahalder2009,loss,test,0,0,0.4279890773643099,0.1869327965381525,0.38507812609753755
1910,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216457,savitha1030,Aminazinas,win,test,2,2,0.3330980896420836,0.20434389188565533,0.4625580184722612
1911,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216405,TheINfinity011,RobertoJBM,loss,test,0,0,0.6255465902682903,0.19620764686178416,0.17824576286992513
1912,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216455,Let_it_be_1,Individoom,win,test,2,0,0.6254450757428898,0.16021384793049898,0.2143410763266122
1913,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216403,LogicBaba,TimAina,loss,test,0,0,0.7367791233640133,0.04782544938043702,0.21539542725554944
1914,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216541,Arseny-Kleschevnikov,Hunting_Lion14,win,test,2,0,0.47663185033631217,0.15064972031033672,0.37271842935335103
1915,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216467,babadexiaobao,DawidCzerw,loss,test,0,0,0.6175791338613839,0.15359423471647227,0.22882663142214407
1916,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216375,Alen_ChessMate,Robert_Sava,loss,test,0,2,0.28459550337275696,0.11886520152498706,0.5965392951022559
1917,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216345,GM_path,FGHSMN,loss,test,0,0,0.4980367896578959,0.27720007715554634,0.22476313318655822
1918,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216371,eljanov,Boris_Plotnikov,win,test,2,2,0.24840980625798806,0.1942836877939422,0.5573065059480693
1919,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216379,laiditmang05_ducminh,alexrustemov,loss,test,0,0,0.36885910826202284,0.34218708503465634,0.2889538067033212
1920,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216471,LeoAlonso,mw86,loss,test,0,0,0.6376625857514869,0.09362078069497867,0.26871663355353376
1921,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216413,Bencus12,Szparu,loss,test,0,0,0.6255664854458648,0.1973462798338902,0.17708723472024496
1922,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216333,Parhamov,PiliposyanRobertChess,loss,test,0,2,0.2704357569495291,0.14644351520238594,0.5831207278480844
1923,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216493,wunderkind2011,dosto07,win,test,2,2,0.31839221898082104,0.3043774827320135,0.3772302982871657
1924,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216533,Gora2812,rikchessmx,win,test,2,2,0.2677016587351285,0.19165141829144158,0.54064692297343
1925,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216549,rhwr,NMChessToImpress,win,test,2,2,0.31439695284362196,0.20479097347483205,0.4808120736815464
1926,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216377,7ChessAce,Flawless_Fighter,draw,test,1,2,0.36302167127296825,0.24027463726561177,0.3967036914614205
1927,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216393,Kosak12,MikaKarttunen,win,test,2,2,0.1290744477477544,0.14267284614341544,0.7282527061088301
1928,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216481,reymannnathan,IM_Alex_Ivanov,loss,test,0,0,0.8082083654261393,0.05480606475679238,0.1369855698170688
1929,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216395,Boundless_Strike,M_Pank_537,win,test,2,1,0.2846734021727062,0.3847687628317262,0.3305578349955685
1930,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216417,AlexLongson,IMRosen,loss,test,0,0,0.7305654596112529,0.08007078783700133,0.1893637525517462
1931,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216597,annacramling,McWzPk,win,test,2,2,0.18347257088694818,0.21652756071380178,0.5999998683992502
1932,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216517,elis06,Niilo1,win,test,2,0,0.49481224479425884,0.24569072605136275,0.2594970291543781
1933,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216317,DenLaz,Micki-taryan,win,test,2,2,0.31797648507350074,0.20748267122080363,0.4745408437056963
1934,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216463,safikiet,Shuvalov,win,test,2,0,0.5874245109200078,0.13079099436886907,0.28178449471112343
1935,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216487,Quetia_Pin,Fh2411,loss,test,0,0,0.536632004199479,0.13619179402716602,0.32717620177335505
1936,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216569,Slawomir_Kurpiewski,Volcanator,loss,test,0,0,0.6808849146240891,0.1081004202783476,0.21101466509756395
1937,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216453,futurechamp1907,gueraumasague,loss,test,0,0,0.6873606661545162,0.12146489892327686,0.1911744349222067
1938,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216445,kingnb,aldareee,win,test,2,2,0.2632059292088882,0.20715871826822865,0.5296353525228834
1939,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216321,Dolphin_2010,mishanick,loss,test,0,2,0.28684453390087805,0.2590000678829907,0.45415539821613105
1940,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216337,sokidze,GHANDEEVAM2003,loss,test,0,0,0.6268301335522879,0.16630059691228444,0.20686926953542759
1941,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216593,RobertSkytte,chessgirl_leyla,loss,test,0,0,0.48178374920376194,0.1423832018461041,0.3758330489501339
1942,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216551,HrvojeZagreb,Icaro_83,loss,test,0,0,0.46838342859254395,0.1746624809713072,0.3569540904361489
1943,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216461,EternalNight8,allblacksGOAT,loss,test,0,0,0.4068764296149812,0.29509836673213885,0.29802520365288
1944,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216603,Sunny_Star,EugeneFurman,win,test,2,2,0.374203576531014,0.17885382799138105,0.44694259547760495
1945,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216341,ChessWarrior7197,rasmussvane,win,test,2,2,0.2575615801465783,0.27300880716886655,0.46942961268455513
1946,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216421,Sergeant_James,zverr1,win,test,2,2,0.2079546238402679,0.27068705251373,0.5213583236460028
1947,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216511,Yushko_Olga,HannahSayceStreams,win,test,2,1,0.2353714594547044,0.4573412799709281,0.30728726057436867
1948,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216519,GaalZsoka,diamonds13,draw,test,1,2,0.2765578719289894,0.135740733392716,0.5877013946782946
1949,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216411,PatrickStawr,Tagir45,win,test,2,0,0.4845549378620166,0.2197793674967987,0.2956656946411849
1950,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216579,Soymono,matematicoanonimo,win,test,2,2,0.11084220290256613,0.06471160748773101,0.8244461896097022
1951,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216505,IlikeApple314159,ferch1ni,win,test,2,0,0.5080118532256962,0.12100816527745525,0.37097998149684797
1952,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216561,cabezauro,CartonMaster,draw,test,1,0,0.6593476056584652,0.1385664004656822,0.20208599387585227
1953,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216351,Fins0905,Shubinkirill2003,loss,test,0,0,0.6464964451027465,0.07603116375271182,0.2774723911445413
1954,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216385,Advik1B,snowlord,loss,test,0,0,0.5677142821464831,0.12062032492594531,0.3116653929275719
1955,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216347,slidingknight2775,Shield12,loss,test,0,0,0.6479423807577853,0.16452611253673566,0.1875315067054787
1956,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216407,bsnsun,tacticthunder,loss,test,0,0,0.8170753088942817,0.05308641678067669,0.12983827432504133
1957,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216537,Irina_Mikhaylova,teresin05,loss,test,0,0,0.4908110680478244,0.23543436143727078,0.27375457051490615
1958,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216425,Gryffindorac8,StormStrategist,win,test,2,0,0.598019726268329,0.14509720918931682,0.256883064542355
1959,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216535,chuessco,Chessbard1972,win,test,2,2,0.13488099035410112,0.16974800548466554,0.6953710041612332
1960,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216553,Battery_chess,handsoffhans,loss,test,0,0,0.43912936593923196,0.16997550907156103,0.39089512498920664
1961,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216401,iwanyu,Casper,loss,test,0,2,0.1983218503661981,0.16832075492168008,0.6333573947121219
1962,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216431,Hattori-Hanzo78,MatyChess1,win,test,2,0,0.5304235728366725,0.2458424927997449,0.22373393436358274
1963,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216573,Navyblue1,Magila31,loss,test,0,0,0.6514521215777068,0.16057994422910357,0.18796793419318894
1964,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216427,Yyaroslavchess2010,Zurability,loss,test,0,0,0.6464495725607496,0.16168024480609547,0.19187018263315472
1965,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216475,Aamuktha-Guntaka,Pizzalover2502,loss,test,0,0,0.49546384338034194,0.2535270150480033,0.25100914157165527
1966,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216523,giovannibrandao7,solovaleaganar,loss,test,0,0,0.6160525492516986,0.17926676700116354,0.20468068374713735
1967,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216315,FabianoCaruana,MagnusCarlsen,loss,test,0,0,0.4968247258681775,0.23697259777094348,0.26620267636087913
1968,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216369,ilqar_74,ChessQueen,draw,test,1,2,0.20716508808527898,0.14132180584791906,0.6515131060668021
1969,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216555,BashirliSaadat,ivandrade10,loss,test,0,0,0.5006502333252333,0.11256892030310904,0.3867808463716581
1970,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216381,vladgoncharov,Witik,loss,test,0,0,0.5839584671513794,0.13656180881224772,0.2794797240363723
1971,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216563,taglit,andrzej,loss,test,0,0,0.48500761166561296,0.19130362051896385,0.3236887678154235
1972,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216577,CelinetheSlime2026,B_Griffin,win,test,2,0,0.5859453479207474,0.14883596536194427,0.26521868671730864
1973,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216543,Pournami_S,magnusshawa_chess,loss,test,0,0,0.4452118048797709,0.11405994370144519,0.44072825141878424
1974,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216391,Mikhail_Bryakin,matvamatva,win,test,2,2,0.23520396044397177,0.20259948755211127,0.5621965520039178
1975,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216409,DarkAlekhine,Omid-Khaledi,win,test,2,2,0.3247050256864858,0.25194544426705906,0.4233495300464552
1976,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216491,Shivananda1964,guillembaches,win,test,2,0,0.477407486491472,0.1542267359030428,0.3683657776054855
1977,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216383,cristianchess19,BogdanDeac,loss,test,0,0,0.8619875295413749,0.03420633101558521,0.10380613944304025
1978,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216497,HomeAlone20,gh6999,draw,test,1,0,0.596873279558299,0.14149544570452158,0.2616312747371791
1979,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216585,Rebequeen08,Ramu_K_FM_FT,loss,test,0,0,0.4933691463530942,0.19858597525912836,0.30804487838777794
1980,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216441,Recombinant,Schekachikhin_Maksim,loss,test,0,0,0.576574434369483,0.18668641176595496,0.23673915386456085
1981,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216601,Valpoluea13,QueenCrusher_10,loss,test,0,2,0.19972862112666134,0.13739684269169156,0.6628745361816467
1982,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216331,Macho_2006,Msb2,win,test,2,2,0.34371222759432984,0.29774498412015116,0.35854278828551983
1983,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216469,TheRabbit19,Francesatop,win,test,2,2,0.14424026058586162,0.24706941384043077,0.6086903255737074
1984,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216557,cheessmasteer54,Manukyan_Artak,win,test,2,0,0.4622546335488527,0.2949001161670217,0.24284525028412593
1985,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216559,Isolani44,DoraemonAndMe,loss,test,0,0,0.4866000844901889,0.12097015363087843,0.3924297618789325
1986,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167479216439,Hasangatin_Ramil,boutikaki,loss,test,0,2,0.3135711410022535,0.15867520036608954,0.5277536586316574
